Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP002139,1,1,0,0,0,0.6028017072383719,-0.5544873301529852,0.9786865226226611,0.2732312961117544,1.0,1
LP002223,1,1,0,0,0,-0.17913624921877516,-0.5544873301529852,-0.18744269399616592,0.2732312961117544,0.0,1
LP001570,1,1,2,0,0,-0.20256326111346865,-0.059594348652127316,0.1457370821806418,0.2732312961117544,1.0,0
LP002978,0,0,0,0,0,-0.4101298630056131,-0.5544873301529852,-0.8895000795115822,0.2732312961117544,1.0,0
LP001478,1,0,0,0,0,-0.4399460599624957,-0.5544873301529852,-0.9013993572321825,0.2732312961117544,1.0,1
LP002877,1,1,1,0,0,-0.5932865014550349,0.20888594884488268,-0.46112608156997226,0.2732312961117544,1.0,0
LP002035,1,1,2,0,0,-0.27628462721565095,-0.5544873301529852,-0.3064354712021687,0.2732312961117544,1.0,1
LP001005,1,1,0,0,1,-0.3937473372051281,-0.5544873301529852,-0.9489964681145835,0.2732312961117544,1.0,2
LP002115,1,1,3,1,0,-0.45157765328084004,-0.01171251215584528,0.3242262479896459,0.2732312961117544,1.0,0
LP001259,1,1,1,0,1,-0.7213978532148273,0.4790763119310456,-0.4254282484081714,0.2732312961117544,1.0,2
LP001732,1,1,2,0,0,-0.06609682119542894,-0.5544873301529852,-0.8776008017909819,0.2732312961117544,0.0,1
LP002487,1,1,0,0,0,-0.39128995833505537,0.1938373716603369,0.08624069357764041,0.2732312961117544,1.0,0
LP001384,1,1,3,1,0,-0.5459410018916334,-0.2966094393087234,-0.6158166919377758,2.1372759162519452,1.0,1
LP002054,1,1,2,1,0,-0.29528835714421353,-0.010686472802353523,-0.21124124943736647,0.2732312961117544,1.0,0
LP001491,1,1,2,0,1,-0.34197855567559565,0.6425585822540657,-0.6872123582613775,0.2732312961117544,1.0,2
LP002178,1,1,0,0,0,-0.39161760885106506,0.4828384562271821,-0.6039174142171756,-0.6587910139583409,0.0,2
LP001699,1,0,0,0,0,-0.4791002966256548,-0.5544873301529852,-1.0322914121587854,0.2732312961117544,1.0,2
LP001349,1,0,0,0,0,-0.09181738670219032,0.7472145963102249,0.06244213813643986,0.2732312961117544,1.0,1
LP001778,1,1,1,0,0,-0.3683544222143764,0.05395400646762723,-0.06844991679016317,0.2732312961117544,1.0,1
LP001636,1,1,0,0,0,-0.13162692439736878,-0.5544873301529852,-0.8657015240703816,-2.5228356340985316,1.0,1
LP002401,1,1,0,0,0,-0.5226778152549447,-0.169722572593576,-0.21124124943736647,0.2732312961117544,1.0,2
LP002170,1,1,2,0,0,-0.06609682119542894,0.6996747729317736,1.0738807443874632,0.2732312961117544,1.0,1
LP001760,1,1,0,0,0,-0.10574253363260254,-0.5544873301529852,0.1457370821806418,2.1372759162519452,1.0,1
LP001953,1,1,1,0,0,0.24107553756366404,-0.5544873301529852,0.6455067464458534,0.2732312961117544,1.0,1
LP002634,0,0,1,0,0,1.2874274604406384,-0.5544873301529852,-1.2583776888501907,0.2732312961117544,1.0,2
LP001666,1,0,0,0,0,0.47993276373473476,0.7280618617117122,0.49081613607804975,0.2732312961117544,1.0,0
LP002544,1,1,1,1,0,-0.5644532560461814,0.27865662488232223,-0.17554341627556563,0.2732312961117544,1.0,0
